split,file,class,n_leaf,n_lesion,largest_leaf_idx,max_lesion_leaf_idx,max_severity_leaf_idx,largest_is_max_lesion,largest_is_most_severe,largest_leaf_area,largest_lesion_area,largest_severity_pct,max_leaf_severity_pct,severity_gap_if_largest_selected
valid,03059_frog_eye_leaf_spot_jpg.rf.671207e2b93c838472af41eeb2bb4ab8.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,5615587.5,13047.0,0.23233544130511724,0.23233544130511724,0.0
valid,03060_frog_eye_leaf_spot_jpg.rf.3bf2d85092fccd5e939e4a3a7e57596c.jpg,frog_eye_leaf_spot,1,6,0.0,0.0,0.0,True,True,5859993.166000009,44752.5,0.7636954298796179,0.7636954298796179,0.0
valid,03061_frog_eye_leaf_spot_jpg.rf.a5941ebec78c2f464fed796f4db971c8.jpg,frog_eye_leaf_spot,2,19,0.0,0.0,1.0,True,False,6002241.0,80095.5,1.334426591668012,9.542952023070873,8.208525431402862
valid,03062_frog_eye_leaf_spot_jpg.rf.c891f4a5d07172d9eb062eedf3044945.jpg,frog_eye_leaf_spot,4,7,0.0,0.0,3.0,True,False,1996797.5,12405.5,0.6212698082805092,1.523291619400402,0.9020218111198929
valid,03063_frog_eye_leaf_spot_jpg.rf.615ef8af3f017bd7f156349124812484.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,3147718.0,14565.0,0.4627161645357049,0.4627161645357049,0.0
valid,03064_frog_eye_leaf_spot_jpg.rf.a5e6c051eb9b01f2ec3fa233e08d68ff.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,3856929.0,24169.5,0.6266514110060102,0.6266514110060102,0.0
valid,03065_frog_eye_leaf_spot_jpg.rf.e9456f7228323f26bc3609749d7857f6.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,4307543.0,11405.5,0.2647797131682725,0.2647797131682725,0.0
valid,03066_frog_eye_leaf_spot_jpg.rf.3deeb4d6e1c8614b42b988e09e2074f3.jpg,frog_eye_leaf_spot,2,10,1.0,1.0,1.0,True,True,4844654.5,100757.5,2.0797664725110945,2.0797664725110945,0.0
valid,03067_frog_eye_leaf_spot_jpg.rf.34e110e635fb4f928e1efccef16aedc8.jpg,frog_eye_leaf_spot,1,3,0.0,0.0,0.0,True,True,4569095.666000009,10565.0,0.23122737566248147,0.23122737566248147,0.0
valid,03068_frog_eye_leaf_spot_jpg.rf.898c38882d4d81b2a6fa1043b17f8bdb.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,3174714.0,30162.0,0.9500698330621278,0.9500698330621278,0.0
valid,03069_frog_eye_leaf_spot_jpg.rf.dffd9b667bed5aafd477bbf7d3ca1e9f.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,4502247.200000048,17850.0,0.3964686790187756,0.3964686790187756,0.0
valid,03070_frog_eye_leaf_spot_jpg.rf.03218456b1a8a5f251f0f31e0c490b73.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,2463980.0,38424.0,1.5594282421123549,1.5594282421123549,0.0
valid,03071_frog_eye_leaf_spot_jpg.rf.efc84d2709504d6388aa45f1c4bafa75.jpg,frog_eye_leaf_spot,3,26,0.0,0.0,1.0,True,False,4753969.600000024,67653.0,1.4230844050832732,2.973654661365595,1.5505702562823218
valid,07589_healthy_jpg.rf.5c6f16241590b4b294652c6848e9628f.jpg,healthy,4,0,0.0,0.0,0.0,True,True,1234390.0,0.0,0.0,0.0,0.0
valid,07590_healthy_jpg.rf.6e39c75fa0eacf73658e89bb1d818bbc.jpg,healthy,1,0,0.0,0.0,0.0,True,True,4709945.5,0.0,0.0,0.0,0.0
valid,07591_healthy_jpg.rf.d0042304012ec77339bc4fd54c82fa61.jpg,healthy,4,0,0.0,0.0,0.0,True,True,3870395.165499985,0.0,0.0,0.0,0.0
valid,07592_healthy_jpg.rf.a152a25953d2df903d77e02e3f9f9775.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3060115.75,0.0,0.0,0.0,0.0
valid,07593_healthy_jpg.rf.8befe2f5b51f002eee1e874b87df3cac.jpg,healthy,2,0,0.0,0.0,0.0,True,True,3906436.166999936,0.0,0.0,0.0,0.0
valid,07594_healthy_jpg.rf.6c349ed2cb3b0c4083e886879dcfa14a.jpg,healthy,2,0,0.0,0.0,0.0,True,True,3861880.0,0.0,0.0,0.0,0.0
valid,07595_healthy_jpg.rf.31c9fbd033c494b2b8925450ac3c7384.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3768453.5,0.0,0.0,0.0,0.0
valid,07596_healthy_jpg.rf.1b3e6d0d60f0d728bac228430f1e6308.jpg,healthy,2,0,1.0,0.0,0.0,False,False,4257321.5,0.0,0.0,0.0,0.0
valid,07597_healthy_jpg.rf.28299c80a2a51173b14a997833d01299.jpg,healthy,6,0,1.0,0.0,0.0,False,False,1107162.0,0.0,0.0,0.0,0.0
valid,07598_healthy_jpg.rf.e0dba26da319e1d0d8f9304b416fb371.jpg,healthy,2,0,0.0,0.0,0.0,True,True,4161600.0,0.0,0.0,0.0,0.0
valid,07599_healthy_jpg.rf.a9be9d1bbfa2520c088bb1cffa63bfa9.jpg,healthy,3,0,0.0,0.0,0.0,True,True,5621590.668000042,0.0,0.0,0.0,0.0
valid,07600_healthy_jpg.rf.bb1f32edc7d9313ac757af2e79c55754.jpg,healthy,2,0,0.0,0.0,0.0,True,True,6158272.286000013,0.0,0.0,0.0,0.0
valid,07601_healthy_jpg.rf.8ef6b52c6a7cdd8f30ae18d2101c9a7e.jpg,healthy,1,0,0.0,0.0,0.0,True,True,5613557.5,0.0,0.0,0.0,0.0
valid,07602_healthy_jpg.rf.7599e00a1338c79dc570ea120318872b.jpg,healthy,4,0,0.0,0.0,0.0,True,True,3842246.3339999914,0.0,0.0,0.0,0.0
valid,07603_healthy_jpg.rf.f97d062e6e45d21f922d70138be8431d.jpg,healthy,5,0,0.0,0.0,0.0,True,True,4608214.165499985,0.0,0.0,0.0,0.0
valid,07604_healthy_jpg.rf.7c017890b355ef743db9b8feaae574c5.jpg,healthy,3,0,0.0,0.0,0.0,True,True,4868284.5,0.0,0.0,0.0,0.0
valid,07605_healthy_jpg.rf.5bada9d2722502bf8f54f56bdeb2c117.jpg,healthy,3,0,0.0,0.0,0.0,True,True,4039851.0,0.0,0.0,0.0,0.0
valid,07606_healthy_jpg.rf.aa839351134c7d10db517d55e0a990b9.jpg,healthy,4,0,2.0,0.0,0.0,False,False,2262262.0,0.0,0.0,0.0,0.0
valid,07607_healthy_jpg.rf.40842aea544a60517c9378f223fa841e.jpg,healthy,1,0,0.0,0.0,0.0,True,True,4087185.003000021,0.0,0.0,0.0,0.0
valid,07608_healthy_jpg.rf.80115a9c085826bda0e8b8e843b852c8.jpg,healthy,4,0,0.0,0.0,0.0,True,True,5286865.0,0.0,0.0,0.0,0.0
valid,07609_healthy_jpg.rf.00d050ee17345a1e9c1c8024d4ca1230.jpg,healthy,4,0,0.0,0.0,0.0,True,True,3633189.300000012,0.0,0.0,0.0,0.0
valid,07610_healthy_jpg.rf.add4d7656ae97a9eed1ba9c0a5593da6.jpg,healthy,3,0,0.0,0.0,0.0,True,True,2408987.5,0.0,0.0,0.0,0.0
valid,07611_healthy_jpg.rf.861ac1947d5ab396c972f0357f0a474f.jpg,healthy,1,0,0.0,0.0,0.0,True,True,4488202.5,0.0,0.0,0.0,0.0
valid,07612_healthy_jpg.rf.205c875dda8986f5dcfe9dfe579c4492.jpg,healthy,2,0,0.0,0.0,0.0,True,True,3473192.5,0.0,0.0,0.0,0.0
valid,07613_healthy_jpg.rf.8847bd9e807efd23a8aae64181074d00.jpg,healthy,1,0,0.0,0.0,0.0,True,True,5638196.165500045,0.0,0.0,0.0,0.0
valid,10430_rust_jpg.rf.9e9432931a3a117166919acfcadf58eb.jpg,rust,1,2,0.0,0.0,0.0,True,True,1697223.6660000011,24713.5,1.4561133276113523,1.4561133276113523,0.0
valid,10431_rust_jpg.rf.ab6c7f3e76cdd400fb9c69a07a2854c8.jpg,rust,2,8,0.0,0.0,0.0,True,True,1285570.875,20816.5,1.6192417240317458,1.6192417240317458,0.0
valid,10432_rust_jpg.rf.a5ef6947034835ac231f77104658d401.jpg,rust,1,1,0.0,0.0,0.0,True,True,1522276.5,6192.5,0.4067920643851495,0.4067920643851495,0.0
valid,10433_rust_jpg.rf.39c53c6abedc94071935622e76873473.jpg,rust,1,1,0.0,0.0,0.0,True,True,1591188.0999999642,227330.25,14.286824417553468,14.286824417553468,0.0
valid,10434_rust_jpg.rf.1423ee8c0f1698f80c9eb58cd7764a90.jpg,rust,1,1,0.0,0.0,0.0,True,True,1071007.5,21621.5,2.0188000550883163,2.0188000550883163,0.0
valid,10435_rust_jpg.rf.6a5fb7e3461dd91f7dcebddce15e275a.jpg,rust,1,2,0.0,0.0,0.0,True,True,1393121.0,4855.0,0.34849808451670744,0.34849808451670744,0.0
valid,10436_rust_jpg.rf.197d6f6827fb85d572be7bdccf17f13d.jpg,rust,1,1,0.0,0.0,0.0,True,True,3675776.5,30766.5,0.8370068201915977,0.8370068201915977,0.0
valid,10437_rust_jpg.rf.6f9397606c74451550b4bc10fd086c56.jpg,rust,1,16,0.0,0.0,0.0,True,True,1899829.5,15131.5,0.7964662092045628,0.7964662092045628,0.0
valid,10438_rust_jpg.rf.2f0cd057dd4e9ae9e497ec31cba901db.jpg,rust,1,1,0.0,0.0,0.0,True,True,1095210.0,85624.0,7.818044028085938,7.818044028085938,0.0
valid,10439_rust_jpg.rf.e0374609927cacdccc38bfe1bb2aab12.jpg,rust,1,5,0.0,0.0,0.0,True,True,1213750.1664999947,8275.0,0.6817712761978053,0.6817712761978053,0.0
valid,10440_rust_jpg.rf.58c55c334739ed70188e21eec0045011.jpg,rust,1,5,0.0,0.0,0.0,True,True,1805452.163500011,16352.0,0.9057010941957256,0.9057010941957256,0.0
valid,10441_rust_jpg.rf.6941a32581c67367f745df98ccc5442f.jpg,rust,1,17,0.0,0.0,0.0,True,True,4338186.5804998875,224525.16349999607,5.175553410017789,5.175553410017789,0.0
valid,10443_rust_jpg.rf.72493d1b4c909ad7c0291c6697ea8a03.jpg,rust,1,15,0.0,0.0,0.0,True,True,1884329.875,25794.0,1.368868601098839,1.368868601098839,0.0
valid,10444_rust_jpg.rf.c175d0327daf1735bee0e2fed5127a88.jpg,rust,2,8,0.0,0.0,0.0,True,True,1537153.5,85086.0,5.53529624725182,5.53529624725182,0.0
valid,10445_rust_jpg.rf.6761f8552aa9b34d503bda97e2025765.jpg,rust,1,1,0.0,0.0,0.0,True,True,3311997.4960000217,292516.5,8.832026604889622,8.832026604889622,0.0
valid,10446_rust_jpg.rf.589b0258490447af16037a5a612de244.jpg,rust,1,2,0.0,0.0,0.0,True,True,1436538.75,56523.01500000805,3.9346669207501743,3.9346669207501743,0.0
valid,10447_rust_jpg.rf.650cf2a7f8384dd9243177ba824f9b37.jpg,rust,1,4,0.0,0.0,0.0,True,True,1280423.0,15992.437500001863,1.248996425400189,1.248996425400189,0.0
valid,10448_rust_jpg.rf.bd5107fc36c0751255349fc98276c1b9.jpg,rust,1,7,0.0,0.0,0.0,True,True,1132414.5,11716.85249999445,1.034678777072746,1.034678777072746,0.0
valid,10449_rust_jpg.rf.92ebad080f764fd0a917cb7555f3cbd1.jpg,rust,1,9,0.0,0.0,0.0,True,True,1674743.0,29548.884999999078,1.7643832516391518,1.7643832516391518,0.0
valid,10450_rust_jpg.rf.5759889f2a37cecbff5977b0dd906ec4.jpg,rust,2,4,0.0,0.0,1.0,True,False,2046039.5,22963.5,1.1223390359765781,2.052159701276842,0.9298206653002639
valid,10451_rust_jpg.rf.845ebaeae8569c3ac7e58fee38a4cfd9.jpg,rust,1,2,0.0,0.0,0.0,True,True,1376294.125,92143.77749999799,6.695064363512994,6.695064363512994,0.0
valid,10453_rust_jpg.rf.753d7004af5380af6c22f1a5713f9ba0.jpg,rust,1,3,0.0,0.0,0.0,True,True,4243821.0,327991.67999994755,7.728687897061341,7.728687897061341,0.0
valid,10454_rust_jpg.rf.67e49aa675b6f62fa2fde31a5d00021f.jpg,rust,1,2,0.0,0.0,0.0,True,True,3663868.3319999874,110089.53125,3.0047349215168353,3.0047349215168353,0.0
valid,10455_rust_jpg.rf.a05312abe555e4a407ca552b865d94af.jpg,rust,1,4,0.0,0.0,0.0,True,True,5255309.232499957,207888.90625,3.9557882714944825,3.9557882714944825,0.0
valid,10458_rust_jpg.rf.8c0d68ff22283413769067bc42f466e2.jpg,rust,1,4,0.0,0.0,0.0,True,True,2400665.5,14702.107499999925,0.612417994093718,0.612417994093718,0.0
test,03482_frog_eye_leaf_spot_jpg.rf.90398efdee4de1ebda71506f9535608c.jpg,frog_eye_leaf_spot,1,6,0.0,0.0,0.0,True,True,3776369.000000179,47958.0,1.2699500499023726,1.2699500499023726,0.0
test,03483_frog_eye_leaf_spot_jpg.rf.5a8b977e35200cfac9e705b43d25116c.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,4926021.275000095,28585.5,0.5802959103135308,0.5802959103135308,0.0
test,03484_frog_eye_leaf_spot_jpg.rf.c0be1d3f7e2f7c283a6b47c31d15de57.jpg,frog_eye_leaf_spot,2,5,0.0,0.0,1.0,True,False,3398262.25,28640.5,0.8427984038018255,2.324708030860349,1.4819096270585237
test,03485_frog_eye_leaf_spot_jpg.rf.8bd62f613fe0c01e1d1e35bab0c79f05.jpg,frog_eye_leaf_spot,1,20,0.0,0.0,0.0,True,True,4564287.733999968,144878.5,3.174175434225616,3.174175434225616,0.0
test,03486_frog_eye_leaf_spot_jpg.rf.d5b7c711a2225e7723c0d151eb77375e.jpg,frog_eye_leaf_spot,1,6,0.0,0.0,0.0,True,True,4931934.666999996,45215.0,0.9167801897810509,0.9167801897810509,0.0
test,03487_frog_eye_leaf_spot_jpg.rf.5fca917bb2c43280cd687df1d0469054.jpg,frog_eye_leaf_spot,1,5,0.0,0.0,0.0,True,True,6104416.25,62302.5,1.0206135598960835,1.0206135598960835,0.0
test,03488_frog_eye_leaf_spot_jpg.rf.e3cd49c8d913abc5f92c32b873e9a038.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,3164813.5,8643.5,0.27311245986532856,0.27311245986532856,0.0
test,03489_frog_eye_leaf_spot_jpg.rf.a7ddbcc75c52a55240733398bb3ee8d0.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,4290168.0,36782.0,0.8573557026205034,0.8573557026205034,0.0
test,03490_frog_eye_leaf_spot_jpg.rf.9faa60367d222770eb32f891d0be5bc9.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,3647185.0,21935.0,0.601422741100328,0.601422741100328,0.0
test,03491_frog_eye_leaf_spot_jpg.rf.80e74c74863157a98b49e2ef0847630a.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,3716061.5,30625.5,0.8241386747770455,0.8241386747770455,0.0
test,03492_frog_eye_leaf_spot_jpg.rf.62f74d9d47e28e1377076dc9394431c8.jpg,frog_eye_leaf_spot,1,9,0.0,0.0,0.0,True,True,3104008.0,41770.0,1.3456795214445323,1.3456795214445323,0.0
test,03493_frog_eye_leaf_spot_jpg.rf.e3df35d6a83984ff7c5f9d6f97253c6b.jpg,frog_eye_leaf_spot,1,7,0.0,0.0,0.0,True,True,5373626.665499985,37897.5,0.7052499616936796,0.7052499616936796,0.0
test,03494_frog_eye_leaf_spot_jpg.rf.2468a7711f9e7910b1c0dd657e245a92.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,3389097.0,26125.0,0.7708543013079885,0.7708543013079885,0.0
test,03495_frog_eye_leaf_spot_jpg.rf.04d42c5c66b57e5a118cb96083abd008.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,5153115.3325000405,15302.0,0.29694658498117127,0.29694658498117127,0.0
test,03496_frog_eye_leaf_spot_jpg.rf.770a98a0945c561b4a72df3fccfeb69d.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,2414516.0,39907.0,1.6527950115054115,1.6527950115054115,0.0
test,03497_frog_eye_leaf_spot_jpg.rf.3abc2a633bcd0c85c93be6e6309b7548.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,6420212.0015000105,36096.0,0.5622244248564778,0.5622244248564778,0.0
test,03498_frog_eye_leaf_spot_jpg.rf.1fa246e8d0b670ffc02e363ae0ccc72c.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,4285042.5,24503.0,0.5718263004392605,0.5718263004392605,0.0
test,03499_frog_eye_leaf_spot_jpg.rf.a72e9092e2561bc0d91581ab6065322d.jpg,frog_eye_leaf_spot,1,16,0.0,0.0,0.0,True,True,4695724.0,100666.0,2.1437801710662723,2.1437801710662723,0.0
test,03500_frog_eye_leaf_spot_jpg.rf.e8a648a1ce262cba132e81a07de3609e.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,3223504.0,13310.5,0.4129202259404673,0.4129202259404673,0.0
test,03501_frog_eye_leaf_spot_jpg.rf.bded73edc46b33046984aba39f6faa87.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,5294134.167500019,7159.5,0.13523457799674235,0.13523457799674235,0.0
test,03502_frog_eye_leaf_spot_jpg.rf.15992e03a7d91c8f4305af2f768ee88e.jpg,frog_eye_leaf_spot,1,14,0.0,0.0,0.0,True,True,6614583.834500015,76987.0,1.163897864570936,1.163897864570936,0.0
test,03503_frog_eye_leaf_spot_jpg.rf.4a712f7047db90f1659e3ab69ecfb28b.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,5308157.5,9960.5,0.18764514805749452,0.18764514805749452,0.0
test,03504_frog_eye_leaf_spot_jpg.rf.b59a59d32701a3fad33d2e4a5dd5dee0.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,2666070.0,24864.5,0.9326274253864302,0.9326274253864302,0.0
test,03505_frog_eye_leaf_spot_jpg.rf.85e4fa032e90e4a0a4194e6bdf90dd9f.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,6062151.25,8116.0,0.13387986649128888,0.13387986649128888,0.0
test,03506_frog_eye_leaf_spot_jpg.rf.3be1c530bf1a9e66b09e38a37b387421.jpg,frog_eye_leaf_spot,1,6,0.0,0.0,0.0,True,True,5946080.362500012,39313.5,0.661166644297938,0.661166644297938,0.0
test,03507_frog_eye_leaf_spot_jpg.rf.d2fa3c8bbec673ebfe60ed64635fedc8.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,3337806.305499971,8628.0,0.25849313022696835,0.25849313022696835,0.0
test,03508_frog_eye_leaf_spot_jpg.rf.8ceba70b8a48815e54eb26ca5ce659b9.jpg,frog_eye_leaf_spot,2,10,0.0,0.0,0.0,True,True,3830553.0,57749.5,1.507602166058008,1.507602166058008,0.0
test,03509_frog_eye_leaf_spot_jpg.rf.1326d38372dec7075814539188d45cc1.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,4647790.5,78759.5,1.6945578764791571,1.6945578764791571,0.0
test,03510_frog_eye_leaf_spot_jpg.rf.6bfd2b1c8a5728a326149272f8fc9b89.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,2338625.5,7637.5,0.3265807201708867,0.3265807201708867,0.0
test,03511_frog_eye_leaf_spot_jpg.rf.e0a9fa3cc70ea952ca055a4d05170867.jpg,frog_eye_leaf_spot,1,3,0.0,0.0,0.0,True,True,3301673.5004999638,139699.5,4.231172463868571,4.231172463868571,0.0
test,03512_frog_eye_leaf_spot_jpg.rf.384ff494c21cbd9875fc7e25cfea85c3.jpg,frog_eye_leaf_spot,1,5,0.0,0.0,0.0,True,True,5186384.5,61359.5,1.1830881416524364,1.1830881416524364,0.0
test,03513_frog_eye_leaf_spot_jpg.rf.9104b0f647d465e75207a470087b74ab.jpg,frog_eye_leaf_spot,1,10,0.0,0.0,0.0,True,True,5624806.167999983,46607.0,0.8285974415465429,0.8285974415465429,0.0
test,03514_frog_eye_leaf_spot_jpg.rf.7ca88934ef8f67d7c489cba2c957b206.jpg,frog_eye_leaf_spot,1,7,0.0,0.0,0.0,True,True,4675847.501499951,234365.83349996805,5.012264267061459,5.012264267061459,0.0
test,03515_frog_eye_leaf_spot_jpg.rf.1fa4e1429bcc544573d3b5daec0733b5.jpg,frog_eye_leaf_spot,1,7,0.0,0.0,0.0,True,True,3395562.899999976,25408.0,0.7482706328308681,0.7482706328308681,0.0
test,03516_frog_eye_leaf_spot_jpg.rf.9ce06c5f62ffb97494d22722dae0d14a.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,6147523.5424999595,29816.5,0.48501644270035255,0.48501644270035255,0.0
test,03517_frog_eye_leaf_spot_jpg.rf.a5a03301ac56c64b0cb3942770ae035c.jpg,frog_eye_leaf_spot,1,16,0.0,0.0,0.0,True,True,5367998.75,95111.5,1.7718241830812647,1.7718241830812647,0.0
test,03518_frog_eye_leaf_spot_jpg.rf.b41a9ebd3769024bc7760c86f787673b.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,2160658.5,85181.0,3.942362941668015,3.942362941668015,0.0
test,03519_frog_eye_leaf_spot_jpg.rf.5fc927971479ac91662ae1449b879bea.jpg,frog_eye_leaf_spot,1,3,0.0,0.0,0.0,True,True,4090949.0075000525,62820.0,1.5355850166998004,1.5355850166998004,0.0
test,03520_frog_eye_leaf_spot_jpg.rf.33fd44fed9abfb18abbd692e07c1343f.jpg,frog_eye_leaf_spot,2,2,0.0,1.0,1.0,False,False,3761868.5034999847,15247.0,0.40530390644474745,6.658049480774716,6.2527455743299685
test,03521_frog_eye_leaf_spot_jpg.rf.c697fad8211967c6bb2b8b326a350e08.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,5191152.5,5127.0,0.09876419542673809,0.09876419542673809,0.0
test,03522_frog_eye_leaf_spot_jpg.rf.027da5216284a9bfd10315c2dee6fedd.jpg,frog_eye_leaf_spot,1,14,0.0,0.0,0.0,True,True,5655435.0,104316.0,1.8445265483556967,1.8445265483556967,0.0
test,03523_frog_eye_leaf_spot_jpg.rf.9f2d4cb68e2d8bdba58a4354e27f69ae.jpg,frog_eye_leaf_spot,1,3,0.0,0.0,0.0,True,True,3578951.800000012,21810.5,0.6094102748184518,0.6094102748184518,0.0
test,03524_frog_eye_leaf_spot_jpg.rf.445a0c3971fce41274b0d445a9a01fdf.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,4963372.5,27773.5,0.559569123615042,0.559569123615042,0.0
test,03525_frog_eye_leaf_spot_jpg.rf.8ee0458a37918a3b22be26ad1341b4dc.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,3956675.0,16130.0,0.4076655272419393,0.4076655272419393,0.0
test,03526_frog_eye_leaf_spot_jpg.rf.c14b5382af1ba405145617ce2598a424.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,3712766.5,41372.5,1.1143307827195705,1.1143307827195705,0.0
test,03527_frog_eye_leaf_spot_jpg.rf.669d745bf882d70a2b167cc95b093b34.jpg,frog_eye_leaf_spot,1,3,0.0,0.0,0.0,True,True,6295513.0,29936.0,0.4755132742955181,0.4755132742955181,0.0
test,03528_frog_eye_leaf_spot_jpg.rf.27c45fee238b19b2e132f48a23eff08e.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,3189856.899999976,14185.0,0.444690794750075,0.444690794750075,0.0
test,03529_frog_eye_leaf_spot_jpg.rf.3cf2d6d4ab1fcd2cddde7d9d50399aa1.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,7070133.0,34295.0,0.4850686684394763,0.4850686684394763,0.0
test,03530_frog_eye_leaf_spot_jpg.rf.2e9a59e372199c2873bf1f8263b94afe.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,2707130.125,4777.5,0.17647840256662947,0.17647840256662947,0.0
test,03532_frog_eye_leaf_spot_jpg.rf.41968a784203f502df0738d4c5fa499c.jpg,frog_eye_leaf_spot,1,7,0.0,0.0,0.0,True,True,3621605.0,53330.5,1.4725653405051076,1.4725653405051076,0.0
test,08051_healthy_jpg.rf.c8c0b7786115446114cdc6c0cb034279.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3640550.700000018,0.0,0.0,0.0,0.0
test,08052_healthy_jpg.rf.02b24b87d89836794f1bfcc264995510.jpg,healthy,4,0,0.0,0.0,0.0,True,True,3957322.5,0.0,0.0,0.0,0.0
test,08053_healthy_jpg.rf.e196819796f6582e9202b51e95c71415.jpg,healthy,3,0,0.0,0.0,0.0,True,True,4017797.915499985,0.0,0.0,0.0,0.0
test,08054_healthy_jpg.rf.67d51a3377908cff47cb9ea0c7f8f90a.jpg,healthy,3,0,0.0,0.0,0.0,True,True,4111852.5,0.0,0.0,0.0,0.0
test,08055_healthy_jpg.rf.72c3eb236c19b1f85f33cc128a4634ff.jpg,healthy,4,0,0.0,0.0,0.0,True,True,2134576.5,0.0,0.0,0.0,0.0
test,08056_healthy_jpg.rf.aa47dd236ff2357cfa02a8b49be8cfe6.jpg,healthy,5,0,0.0,0.0,0.0,True,True,3871456.5,0.0,0.0,0.0,0.0
test,08057_healthy_jpg.rf.163047d3f1a923387bd6be159dfcaea5.jpg,healthy,5,0,0.0,0.0,0.0,True,True,3549779.0,0.0,0.0,0.0,0.0
test,08058_healthy_jpg.rf.92439d12f3387c02aa88444153de9c9a.jpg,healthy,2,0,0.0,0.0,0.0,True,True,4248546.75,0.0,0.0,0.0,0.0
test,08060_healthy_jpg.rf.27baf77c42cb9ad6de455449c398ab27.jpg,healthy,4,0,0.0,0.0,0.0,True,True,4216637.001000047,0.0,0.0,0.0,0.0
test,08061_healthy_jpg.rf.cf23eea4c490eabaaac4524f43433bc3.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3429265.25,0.0,0.0,0.0,0.0
test,08062_healthy_jpg.rf.ecc51beb28e59d13fadd1b3a595b11f0.jpg,healthy,1,0,0.0,0.0,0.0,True,True,5263406.331499994,0.0,0.0,0.0,0.0
test,08063_healthy_jpg.rf.7465762abca9dab4816f31f7058673ac.jpg,healthy,1,0,0.0,0.0,0.0,True,True,3612787.375,0.0,0.0,0.0,0.0
test,08064_healthy_jpg.rf.d5d40e0c47b191b5916e63d85bca3967.jpg,healthy,1,0,0.0,0.0,0.0,True,True,5227964.163499951,0.0,0.0,0.0,0.0
test,08065_healthy_jpg.rf.444159918c27089d34ba4e1fa9daa629.jpg,healthy,3,0,0.0,0.0,0.0,True,True,2461015.0,0.0,0.0,0.0,0.0
test,08066_healthy_jpg.rf.e7c63b50331901594e1653da2bbef25c.jpg,healthy,1,0,0.0,0.0,0.0,True,True,5106066.0,0.0,0.0,0.0,0.0
test,08067_healthy_jpg.rf.9a2158399c6291f3ca53541e61e8c3c9.jpg,healthy,1,0,0.0,0.0,0.0,True,True,3802144.5,0.0,0.0,0.0,0.0
test,08068_healthy_jpg.rf.b6eeae60ad51c07bcda2105884c99f05.jpg,healthy,1,0,0.0,0.0,0.0,True,True,2913293.0,0.0,0.0,0.0,0.0
test,08069_healthy_jpg.rf.799fd834da4a67f9ece6f41294c0a598.jpg,healthy,4,0,0.0,0.0,0.0,True,True,4362427.5,0.0,0.0,0.0,0.0
test,08070_healthy_jpg.rf.e9b8674cc1263df78bff7a76dd48a3e7.jpg,healthy,4,0,0.0,0.0,0.0,True,True,3857014.5010000467,0.0,0.0,0.0,0.0
